data.GSM545818	data.GSM545819	data.GSM545820	data.GSM545821	data.GSM545822	data.GSM545823	data.GSM545824	data.GSM545825	data.GSM545826	data.GSM545827	data.GSM545828	data.GSM545829	data.GSM545830	data.GSM545831	data.GSM545832	data.GSM545833	data.GSM545834	data.GSM545835	data.GSM545836	data.GSM545837	data.GSM545838	data.GSM545839	data.GSM545840	data.GSM545841	data.GSM545842	data.GSM545843	data.GSM545845
2563	2.827819	2.807355	2.744161	2.807355	2.807355	2.827819	2.786596	3.121015	2.807355	2.807355	2.786596	2.807355	2.887525	2.807355	2.807355	3.292782	2.807355	2.827819	2.906891	2.807355	2.847997	2.867896	2.827819	2.786596	2.827819	2.847997	2.608809
6339	2.350497	2.321928	2.350497	2.350497	2.321928	2.350497	2.321928	2.350497	2.321928	2.350497	2.321928	2.321928	2.378512	2.350497	2.350497	2.350497	2.350497	2.378512	2.378512	2.350497	2.350497	2.378512	2.350497	2.321928	2.350497	2.350497	2.350497
10052	1.963474	1.925999	1.963474	1.925999	1.925999	1.963474	1.925999	1.963474	1.963474	1.963474	1.925999	1.925999	2	1.925999	1.925999	1.925999	1.963474	1.963474	2	1.963474	2	1.963474	1.963474	1.925999	1.963474	1.963474	1.963474
3090	2.459432	2.459432	2.459432	2.459432	2.432959	2.485427	2.459432	2.485427	2.485427	2.485427	2.459432	2.459432	2.510962	2.459432	2.459432	2.536053	2.485427	2.485427	2.560715	2.485427	2.485427	2.485427	2.485427	2.485427	2.485427	2.459432	2.485427
2557	2.263034	2.232661	2.263034	2.232661	2.263034	2.292782	2.459432	2.263034	2.232661	2.263034	2.232661	2.263034	2.292782	2.232661	2.232661	2.263034	2.263034	2.350497	2.292782	2.232661	2.263034	2.292782	2.263034	2.232661	2.263034	2.263034	2.263034
2912	3.292782	3.523562	3.405992	3.560715	3.321928	3.510962	3.121015	4.008989	3.137504	3.57289	3.263034	3.263034	3.292782	3.137504	3.392317	2.786596	3.277985	3.446256	3.321928	3.035624	3.378512	3.307429	3.137504	3.247928	3.307429	3.510962	3.378512
9545	5.517276	5.847997	5.318317	4.689299	5.343408	5.197708	5.371559	5.201634	5.173927	4.842979	5.837943	4.044394	4.277985	5.095924	4.958843	4.104337	4.177918	4.749534	4.224966	4.371559	4.678072	4.548437	3.666757	4.008989	5.087463	5.104337	4.817623
3250	3.053111	3.035624	3.070389	3.017922	2.981853	3.201634	3.035624	3.104337	2.981853	3.307429	3.485427	3.035624	3.169925	3.035624	3	3.035624	3.121015	3.666757	3.321928	3.035624	3.185867	3.121015	3.104337	2.981853	3.137504	3.292782	3.053111
9074	2.608809	2.510962	2.560715	2.536053	2.510962	2.560715	2.536053	2.560715	2.536053	2.560715	2.560715	2.536053	2.584963	2.560715	2.536053	2.560715	2.560715	2.560715	2.560715	2.560715	2.560715	2.608809	2.560715	2.536053	2.608809	2.560715	2.560715
3746	2.765535	2.765535	2.786596	2.765535	2.827819	2.807355	2.765535	2.807355	2.906891	2.786596	2.744161	2.765535	2.827819	2.786596	2.765535	2.765535	2.786596	2.807355	2.827819	2.786596	2.827819	2.807355	2.786596	3.070389	2.786596	2.786596	2.786596
581	7.367196	7.493455	6.77215	6.754888	7.618386	7.287251	7.365448	7.364572	7.148731	7.277985	7.163901	6.940167	4.78136	6.954196	7.581201	6.163901	6.663914	5.626439	7.294621	5.968091	5.251719	6.623516	6.089583	6.756223	6.773469	6.982994	6.769507
3736	2.378512	2.350497	2.378512	2.350497	2.321928	2.405992	2.350497	2.378512	2.350497	2.378512	2.350497	2.350497	2.405992	2.350497	2.350497	2.350497	2.378512	2.405992	2.405992	2.378512	2.405992	2.378512	2.378512	2.350497	2.378512	2.608809	2.378512
368	2.321928	2.321928	2.321928	2.321928	2.292782	2.350497	2.321928	2.378512	2.321928	2.321928	2.321928	2.321928	2.350497	2.321928	2.321928	2.321928	2.321928	2.350497	2.378512	2.321928	2.350497	2.350497	2.350497	2.292782	2.350497	2.321928	2.321928
6751	2.232661	2.232661	2.263034	2.232661	2.201634	2.292782	2.232661	2.263034	2.263034	2.263034	2.232661	2.232661	2.292782	2.232661	2.232661	2.232661	2.263034	2.292782	2.292782	2.378512	2.292782	2.263034	2.263034	2.232661	2.263034	2.232661	2.263034
3883	2.292782	2.378512	2.292782	2.292782	2.263034	2.321928	2.292782	2.321928	2.292782	2.292782	2.263034	2.292782	2.350497	2.292782	2.263034	2.292782	2.292782	2.321928	2.459432	2.292782	2.321928	2.321928	2.292782	2.263034	2.321928	2.292782	2.292782
3024	2.944858	2.887525	2.963474	2.847997	2.906891	2.981853	2.944858	2.963474	2.944858	2.944858	3.104337	3	3.153805	2.944858	2.887525	2.944858	2.963474	2.944858	3.632268	3.070389	3	2.963474	2.963474	2.925999	2.944858	2.944858	2.963474
8837	9.281235	9.208478	8.585714	8.844863	8.58007	8.962318	9.306062	9.033423	9.04029	9.440246	8.879583	9.320124	7.596935	8.988969	9.011227	8.122569	7.407693	8.300581	8.263034	8.292322	7.290019	8.804776	8.22593	8.625344	8.640968	9.016251	8.474112
1816	2.432959	2.432959	2.432959	2.432959	2.432959	2.485427	2.432959	2.432959	2.432959	2.432959	2.432959	2.432959	2.485427	2.432959	2.432959	2.432959	2.432959	2.459432	2.510962	2.432959	2.485427	2.459432	2.459432	2.405992	2.510962	2.432959	2.459432
4010	2.560715	2.536053	2.560715	2.536053	2.510962	2.560715	2.536053	2.560715	2.560715	2.536053	2.536053	2.536053	2.584963	2.536053	2.827819	2.536053	2.536053	2.560715	2.584963	2.536053	2.584963	2.655352	2.560715	2.536053	2.560715	2.321928	2.560715
2703	2.744161	2.560715	2.584963	2.560715	2.608809	2.584963	2.560715	2.584963	2.584963	2.584963	2.560715	2.560715	2.632268	2.560715	2.560715	2.584963	2.584963	2.584963	2.655352	2.678072	3.104337	3.350497	2.584963	2.560715	2.584963	2.722466	2.584963
8343	6.693487	8.837943	7.998308	7.209453	8.458612	7.251719	7.577429	7.460251	8.176921	7.310158	6.8009	6.354029	6.556123	7.201634	6.979568	6.79831	7.78725	6.8009	8.430034	7.184875	7.993221	7.491853	7.34163	7.655352	7.79831	7.063934	7.427941
5994	3.087463	3.620586	3.087463	3.378512	3.336283	3.104337	3.053111	3.087463	3.121015	3.232661	2.906891	3.053111	3.104337	3.336283	3.087463	3.247928	3.972693	2.963474	3.137504	3.070389	2.632268	2.765535	3	3.087463	3.104337	3.070389	3.201634
3207	2.321928	2.292782	2.321928	2.292782	2.292782	2.350497	2.321928	2.321928	2.292782	2.321928	2.292782	2.292782	2.321928	2.292782	2.292782	2.321928	2.292782	3.364572	2.321928	2.321928	2.378512	2.321928	2.321928	2.292782	2.321928	2.292782	2.321928
6534	2.263034	2.232661	2.232661	2.232661	2.232661	2.263034	2.378512	2.232661	2.232661	2.232661	2.201634	2.232661	2.263034	2.232661	2.232661	2.232661	2.232661	2.263034	2.263034	2.232661	2.263034	2.263034	2.232661	2.232661	2.263034	2.232661	2.232661
8355	5.655352	6.559186	5.733354	6.044394	5.9331	5.722466	5.478972	5.716991	6.320124	5.995485	5.69488	5.545351	5.716991	5.714246	5.703211	5.517276	5.697663	5.462707	6.044394	5.716991	5.738768	5.722466	5.719731	5.617651	5.722466	5.716991	5.722466
4762	2.485427	2.485427	2.510962	2.201634	2.459432	2.510962	2.765535	2.510962	2.485427	2.560715	2.510962	2.485427	2.536053	2.485427	2.485427	2.485427	2.510962	2.536053	2.744161	2.485427	2.560715	2.536053	2.510962	2.459432	2.510962	2.485427	2.510962
8328	4.439623	6.442943	6.066089	4.857981	6.836682	4.560715	5.635174	4.78136	6.307429	5.381975	4.83289	3.990955	3.887525	4.643856	4.754888	5.189825	5.157852	4.882643	5.36807	5.498251	6.263034	5.96116	5.165912	5.749534	5.82273	5.013462	5.013462
2524	4.321928	4.292782	4.321928	4.314697	4.314697	4.329124	4.307429	4.321928	4.523562	4.321928	4.314697	4.292782	4.357552	4.314697	4.307429	4.321928	4.321928	4.336283	4.548437	4.321928	4.357552	4.336283	4.321928	4.300124	4.343408	4.321928	4.314697
8968	2.981853	3.017922	3.017922	2.981853	2.981853	3.104337	2.981853	2.944858	2.981853	3.070389	3.070389	3	3.017922	3.017922	2.981853	3	3	3.035624	3.070389	2.981853	3.035624	3.185867	3	2.981853	3.087463	3	3
5468	2.292782	2.292782	2.201634	2.292782	2.263034	2.350497	2.321928	2.321928	2.292782	2.321928	2.263034	2.321928	2.378512	2.292782	2.292782	2.321928	2.201634	2.405992	2.321928	2.321928	2.321928	2.321928	2.321928	2.292782	2.321928	2.292782	2.321928
4301	2.827819	2.807355	2.827819	2.827819	2.786596	2.867896	2.807355	2.827819	2.807355	2.827819	2.786596	2.807355	2.887525	2.981853	2.807355	2.827819	2.827819	2.906891	2.887525	2.827819	2.925999	2.827819	2.827819	2.786596	2.887525	2.827819	2.827819
3753	2.070389	2.035624	2.137504	2.035624	2.944858	2.070389	2.035624	2.070389	2.137504	2.070389	2.035624	2.070389	2.104337	2.070389	2.035624	2.070389	2.070389	2.104337	2.104337	2.035624	2.104337	2.070389	2.070389	2.263034	1.925999	2.070389	2.070389
8342	4.078951	4.095924	3.906891	3.857981	3.817623	4	3.837943	4	4.104337	3.990955	3.847997	3.857981	4	3.827819	3.981853	3.867896	3.925999	4.035624	4.145677	3.837943	4.364572	3.944858	3.906891	4.224966	3.93546	3.837943	3.877744
4544	2.035624	2.035624	2.035624	2.035624	2.536053	2.035624	2.035624	2.070389	2.035624	2.035624	2.035624	2.169925	2.035624	2.035624	2.035624	2.035624	2.035624	2.035624	2.070389	2.035624	2.070389	2.035624	2.035624	2.035624	2.035624	2.035624	2.035624
689	12.63746	12.79173	12.87849	12.82365	12.87112	12.8181	12.73898	12.68571	12.66066	12.90433	12.73424	12.8297	13.03619	13.03726	12.91437	13.09395	13.08604	12.91567	12.92516	12.89958	12.94178	12.97871	12.58181	12.82311	12.85187	12.71525	12.86004
2797	2.807355	2.765535	2.827819	2.807355	2.807355	2.963474	2.807355	2.807355	2.744161	2.678072	2.744161	2.807355	2.847997	2.765535	2.786596	2.827819	2.827819	3.510962	3.017922	3.153805	3.536053	2.847997	3.017922	3.017922	2.847997	2.807355	3.070389
8346	5.402586	6.918863	6.439623	5.536053	6.490249	5.346957	5.918863	5.548437	6.649615	5.542258	5.004501	4.797013	5.429616	5.472488	5.343408	4.867896	5.575917	5.274262	6.686501	5.452859	6.149747	5.169925	5.548437	5.97728	5.850499	5.560715	5.575917
2838	4.193772	4.185867	3.104337	4.661065	4.240314	4.185867	4.129283	4.240314	4.153805	4.145677	4.129283	6.710118	4.161888	4.129283	5.209453	4.145677	4.722466	4.185867	4.263034	3.560715	4.121015	4.161888	4.137504	4.121015	4.161888	4.452859	4.270529
8344	7.143638	9.105385	8.182394	7.631541	8.697663	7.655352	7.768184	7.834155	8.545737	7.578939	7.16088	6.770829	7.48301	7.602884	7.238405	7.375908	7.737416	7.063934	8.902375	7.462707	8.050393	7.655352	7.617651	7.914684	8.311067	7.629357	7.651052
6758	3	3.247928	3.017922	3.292782	3.035624	3.035624	3	3	2.981853	3.035624	3	3.035624	3.035624	3	2.981853	3.017922	3.070389	3.292782	3.070389	3.035624	3.035624	3.776104	3	2.981853	3.035624	3	3.017922
690	2.963474	2.963474	2.981853	2.944858	2.963474	3.169925	2.944858	3	2.925999	3.053111	2.963474	2.981853	3.153805	3	2.925999	3.153805	3	3.087463	3.153805	3.035624	3.104337	3.087463	3	2.847997	3.053111	3	2.981853
6656	2.350497	2.350497	2.378512	2.655352	2.350497	2.378512	2.350497	2.378512	2.350497	2.350497	2.321928	2.350497	2.405992	2.350497	2.350497	2.350497	2.350497	2.378512	2.405992	2.350497	2.405992	2.378512	2.678072	2.350497	2.378512	2.350497	2.378512
1305	4.285402	3.916477	4.270529	4.392317	4.255501	4.465974	4.270529	4.536053	4.209453	4.285402	4.177918	4.364572	4.321928	4.177918	4.426265	4.478972	3.972693	3.990955	4.446256	4.285402	4.661065	4.57289	4.392317	4.185867	4.169925	4.285402	4.590961
9294	2.536053	2.536053	2.827819	2.536053	2.560715	2.584963	2.536053	2.560715	2.536053	2.536053	2.536053	2.536053	2.584963	2.536053	2.510962	2.560715	2.536053	2.560715	2.584963	2.944858	2.560715	2.560715	2.560715	2.485427	2.584963	2.536053	2.536053
6701	3.307429	3.837943	4.129283	3.817623	3.765535	3.972693	3.217231	3.887525	3.847997	3.89724	3.807355	3.837943	3.981853	3.847997	4.145677	3.827819	4.350497	3.916477	4.061776	3.944858	3.925999	4.095924	3.867896	4.044394	3.89724	4.061776	4.008989
151	2.378512	2.485427	2.378512	2.459432	2.744161	2.405992	2.378512	2.378512	2.350497	2.378512	2.350497	2.405992	2.432959	2.378512	2.350497	2.378512	2.378512	2.405992	2.405992	2.378512	2.405992	2.485427	2.378512	2.350497	2.378512	2.350497	2.378512
6874	2.632268	3.035624	2.632268	2.560715	2.536053	2.722466	2.584963	2.608809	2.655352	2.981853	2.560715	2.632268	2.678072	2.560715	2.536053	2.632268	2.608809	2.744161	2.678072	2.584963	3.232661	2.807355	2.632268	2.536053	2.608809	2.632268	3.201634
8345	7.520422	9.874059	8.623516	7.844235	8.915581	7.491051	7.661778	8.475733	8.814743	7.521993	6.885086	6.357552	7.326429	7.904484	7.633722	7.57289	8.200163	7.015694	9.960436	7.533719	8.849249	7.851749	7.818263	8.647099	8.378945	7.768846	7.802193
3018	3.837943	4.412782	3.847997	3.797013	3.847997	3.867896	3.817623	3.847997	4.121015	3.847997	3.498251	3.655352	3.89724	3.827819	3.817623	4.044394	4.061776	3.925999	4.733354	3.786596	4.070389	3.89724	3.807355	3.807355	3.847997	3.837943	3.847997
3443	2.925999	2.944858	2.981853	3.277985	3.053111	3.104337	3.153805	3	2.925999	3	2.963474	3	3.053111	3.185867	2.944858	2.963474	3	3.087463	3.137504	3.405992	3.035624	3.017922	2.963474	2.867896	3	2.963474	2.925999
8369	3.017922	3.017922	3.017922	3.247928	3	3.137504	3	3.053111	3.017922	3.185867	2.981853	3.017922	3.217231	3.053111	3	3.017922	3.070389	3.137504	3.336283	2.981853	3.070389	3.153805	3.035624	3.232661	3.087463	3.017922	3.035624
2900	2.432959	2.432959	2.459432	2.405992	2.432959	2.485427	2.432959	2.459432	2.459432	2.459432	2.432959	2.432959	2.485427	2.432959	2.405992	2.459432	2.459432	2.485427	2.510962	2.459432	2.485427	2.944858	2.459432	2.405992	2.459432	2.459432	2.459432
3008	3.536053	3.643856	3.678072	3.548437	3.498251	3.536053	3.536053	3.827819	3.548437	3.548437	3.510962	3.485427	3.57289	3.498251	3.498251	3.523562	3.867896	3.548437	3.57289	3.498251	3.608809	3.57289	3.548437	3.689299	3.548437	3.498251	3.523562
5459	3.392317	2.405992	2.432959	2.405992	2.405992	2.459432	2.350497	2.405992	2.405992	2.405992	2.378512	2.405992	2.432959	2.405992	2.405992	2.405992	2.405992	2.432959	2.432959	2.405992	2.459432	2.432959	2.405992	2.378512	2.432959	2.405992	2.405992
1470	2.963474	3.153805	2.963474	2.944858	3.432959	3	2.944858	3.017922	2.944858	3.263034	2.906891	2.963474	3.035624	3	2.925999	2.925999	3.121015	2.981853	3.432959	2.925999	3.017922	3.121015	2.981853	2.765535	2.981853	2.963474	2.925999
2853	1.925999	1.925999	1.963474	1.925999	2.104337	2.035624	1.963474	1.963474	1.925999	2.104337	1.887525	1.963474	2.035624	1.963474	2.321928	1.963474	2.722466	2	2.432959	1.963474	2.035624	2	1.963474	1.925999	1.963474	1.963474	1.963474
3203	3.121015	2.432959	2.432959	2.432959	2.405992	2.459432	2.432959	2.201634	2.432959	2.459432	2.432959	2.432959	3.104337	2.459432	2.432959	2.925999	2.432959	2.807355	2.485427	2.432959	2.485427	2.459432	2.584963	2.405992	2.459432	2.432959	2.906891
3651	2.847997	3.017922	2.847997	2.827819	2.807355	2.867896	2.827819	2.867896	2.847997	2.847997	2.827819	2.827819	2.944858	2.847997	2.827819	2.847997	2.867896	2.887525	2.906891	2.847997	2.906891	2.887525	2.867896	2.786596	2.887525	2.847997	2.847997
3744	3.217231	3.217231	3.217231	3.201634	3.185867	3.472488	3.350497	3.185867	3.217231	3.217231	3.153805	3.336283	3.247928	3.185867	3.307429	3.169925	3.217231	3.201634	3.378512	3.217231	3.247928	3.560715	3.169925	3.378512	3.232661	3.217231	3.169925
5455	2.321928	2.321928	2.321928	2.321928	2.321928	2.350497	2.321928	2.321928	2.292782	2.321928	2.321928	2.292782	2.378512	2.292782	2.321928	2.350497	2.350497	2.350497	2.350497	2.321928	2.350497	2.350497	2.321928	2.321928	2.350497	2.632268	2.321928
3737	2.510962	2.536053	2.536053	2.485427	2.510962	2.560715	2.536053	2.536053	2.510962	2.510962	2.510962	2.536053	2.786596	2.584963	2.510962	2.925999	2.536053	3.104337	2.722466	2.510962	2.963474	2.560715	2.536053	2.459432	2.510962	2.459432	2.536053
4161	1.963474	1.963474	2	1.963474	1.963474	2	2	2	1.963474	1.963474	1.963474	1.963474	2.035624	1.963474	1.963474	1.963474	1.963474	2	2.035624	2	2	2	2	1.963474	2	2	2
4158	1.925999	1.925999	1.925999	1.925999	1.925999	2	1.925999	1.925999	1.925999	1.925999	1.925999	1.925999	1.963474	1.925999	1.925999	1.925999	2.070389	1.925999	2.485427	1.925999	2.137504	1.963474	2.104337	1.925999	1.925999	1.925999	1.925999
8335	3.017922	3.765535	3.378512	3.035624	3.608809	2.944858	3.419539	3.070389	3.185867	3.070389	3	3.017922	3.121015	3.185867	3.035624	3.035624	3.070389	3.087463	3.121015	3.017922	3.392317	3.070389	3.017922	3.017922	3.087463	3.053111	3.137504
7471	2.232661	2.232661	2.292782	2.232661	2.201634	2.232661	2.485427	2.232661	2.201634	2.232661	2.232661	2.232661	2.232661	2.232661	2.232661	2.232661	2.232661	2.263034	2.232661	2.201634	2.232661	2.232661	2.263034	2.201634	2.232661	2.232661	2.232661
8290	3.523562	3.666757	3.596935	3.584963	3.57289	3.584963	3.57289	3.596935	3.584963	3.596935	3.57289	3.689299	3.655352	3.584963	3.584963	3.596935	3.596935	3.584963	3.643856	3.596935	3.632268	3.776104	3.608809	3.560715	3.608809	3.596935	3.776104
7932	2.906891	2.887525	2.906891	2.887525	2.867896	2.906891	2.906891	2.925999	2.906891	2.906891	2.847997	2.906891	2.925999	2.906891	2.887525	2.906891	2.867896	2.906891	2.925999	2.906891	2.925999	2.906891	2.906891	2.906891	2.887525	2.906891	2.906891
8403	2.459432	2.459432	2.459432	2.432959	2.432959	2.510962	2.981853	2.632268	2.459432	2.485427	2.459432	2.459432	2.536053	2.459432	2.459432	2.459432	2.485427	2.510962	2.536053	2.459432	2.510962	2.510962	2.485427	2.432959	2.678072	2.459432	2.485427
8350	2.632268	2.632268	2.655352	2.632268	2.678072	2.655352	2.608809	2.632268	2.632268	2.632268	2.608809	2.632268	2.584963	2.632268	2.632268	2.632268	2.632268	2.655352	2.678072	2.632268	2.678072	2.584963	2.655352	2.632268	2.655352	2.655352	2.655352
8358	3.169925	3.906891	3.053111	2.432959	3.584963	2.867896	2.70044	3	3.217231	2.925999	2.925999	2.807355	2.867896	2.867896	3	2.459432	2.925999	3.277985	2.560715	2.925999	2.906891	2.786596	2.827819	2.906891	2.963474	2.906891	3.378512
8352	2.321928	2.350497	2.350497	2.350497	2.350497	2.378512	2.292782	2.378512	2.350497	2.321928	2.321928	2.350497	2.405992	2.321928	2.292782	2.350497	2.378512	2.321928	2.405992	2.321928	2.378512	2.405992	2.378512	2.321928	2.378512	2.350497	2.378512
6336	2.70044	2.744161	2.786596	2.765535	2.722466	3.263034	2.807355	3.053111	2.744161	3.232661	2.887525	2.827819	2.847997	2.807355	2.807355	3.017922	2.887525	3	2.847997	2.807355	2.827819	3.070389	2.807355	2.744161	2.807355	2.925999	2.786596
8331	5.074677	6.429616	5.378512	5.104337	6.283551	5.165912	5.129283	5.402586	5.925999	5.422906	4.666757	5.004501	5.205549	5.281698	5.100137	5.121015	5.129283	4.877744	5.9331	5.270529	5.716991	5.053111	5.044394	5.263034	5.314697	5.129283	5.392317
6623	4.121015	4.121015	4.300124	4.1127	4.053111	4.232661	4.129283	4.153805	4.121015	4.169925	4.095924	4.1127	4.292782	4.129283	4.078951	4.405992	3.906891	4.169925	4.378512	4.121015	4.217231	4.224966	4.137504	4.0268	4.137504	4.121015	4.104337
2700	2.827819	2.887525	2.827819	2.807355	3.307429	2.887525	2.786596	2.847997	2.807355	2.827819	2.827819	2.786596	2.847997	2.887525	2.786596	2.925999	2.963474	2.827819	2.963474	2.807355	4.0268	2.786596	2.847997	2.847997	2.847997	2.807355	2.847997
5140	7.116864	6.153805	6.592457	6.139551	6.352264	6.417853	6.520422	6.059615	6.592457	6.388878	6.102238	6.432959	6.253611	7.349613	6.157852	6.797013	6.849249	6.165912	6.179909	6.78398	6.390599	6.169925	6.444601	6.768184	6.169925	6.285402	6.063934
913	3.472488	3.990955	3.722466	3.776104	4.095924	3.733354	3.944858	3.722466	3.722466	3.722466	3.711495	4.277985	5.017922	3.722466	4.350497	3.459432	3.689299	3.548437	3.765535	3.722466	3.776104	3.722466	3.498251	3.620586	3.733354	3.722466	3.722466
1394	2.485427	2.201634	2.232661	2.201634	2.201634	2.232661	2.201634	2.232661	2.169925	2.232661	2.201634	2.378512	2.263034	2.232661	2.201634	2.201634	2.321928	2.292782	2.263034	2.263034	2.263034	2.321928	2.263034	2.201634	2.137504	2.263034	2.232661
2863	1.963474	1.925999	1.963474	1.925999	2.035624	2	1.925999	1.963474	1.925999	1.963474	1.925999	1.925999	2	1.925999	1.925999	1.963474	1.963474	1.963474	1.963474	1.963474	1.963474	1.963474	1.963474	1.925999	1.963474	1.963474	1.963474
3200	3.201634	3.185867	3.201634	3.263034	3.185867	3.263034	3.185867	3.217231	3.185867	3.185867	3.596935	3.201634	3.292782	3.153805	3.185867	3.185867	3.217231	3.247928	3.217231	3.201634	3.217231	3.217231	3.169925	3.169925	3.201634	3.378512	3.201634
4914	2.263034	2.169925	2.201634	2.169925	2.169925	2.201634	2.169925	2.201634	2.169925	2.201634	2.169925	2.169925	2.232661	2.321928	2.232661	2.169925	2.201634	2.232661	2.263034	2.169925	2.232661	2.201634	2.201634	2.169925	2.201634	2.169925	2.201634
6641	5.314697	5.789208	4.765535	5.100137	5.979568	5.157852	5.638074	5.095924	5.666757	5.539159	5.412782	4.786596	5.314697	5.177918	5.797013	4.240314	4.405992	4.626439	4.1127	3.498251	4.1127	4.776104	3.786596	4.560715	5.141596	4.817623	4.906891
6709	8.079485	7.786596	8.167418	8.816664	8.507002	8.120497	8.230741	8.117383	8.101713	8.351381	8.006186	8.343408	8.006747	8.46475	8.038919	8.872521	8.889656	9.032597	8.824322	7.240314	7.98014	8.836997	8.60696	8.184875	8.656425	8.306062	8.450386
2923	11.742141	11.544385	11.397461	11.620036	11.576532	11.53406	11.573126	11.558086	11.660397	11.286962	11.439156	11.524052	9.569856	11.347123	11.622143	11.513777	11.333938	11.016948	11.391942	10.90644	10.661422	11.536199	11.165158	11.088391	11.665691	11.688338	11.365284
2317	4.596935	4.749534	4.602884	4.590961	4.602884	4.321928	4	4.277985	4.459432	4.596935	4.590961	4.542258	4.632268	4.596935	4.678072	4.986411	5.022368	4.632268	4.638074	4.802193	4.329124	4.911692	4.602884	4.643856	4.61471	4.602884	4.478972
